coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-14,139,139.703,1,127,-26,129.634,1,-94,-59,110.982,1,10,-123,123.406,1,0,0,0,0,-128,-50,137.419,1,35.171,35.171,110.982,110.982,123.406,123.406,151.98,151.98,1
-15,132,132.85,1,127,-30,130.495,1,-93,-67,114.621,1,11,-129,129.468,1,0,0,0,0,-128,-58,140.528,1,36.1386,36.1386,114.621,114.621,129.468,129.468,152.502,152.502,1
-16,123,124.036,1,126,-36,131.042,1,-91,-74,117.29,1,12,-133,133.54,1,0,0,0,0,-125,-63,139.979,1,35.7351,35.7351,117.29,117.29,133.54,133.54,149.683,149.683,1
-14,116,116.842,1,126,-39,131.898,1,-85,-78,115.365,1,14,-132,132.74,1,0,0,0,0,-120,-65,136.473,1,37.3363,37.3363,115.365,115.365,132.74,132.74,145.578,145.578,1
-10,118,118.423,1,128,-36,132.966,1,-80,-75,109.659,1,17,-128,129.124,1,0,0,0,0,-116,-63,132.004,1,37.9473,37.9473,109.659,109.659,129.124,129.124,144.17,144.17,1
-8,126,126.254,1,130,-32,133.881,1,-81,-69,106.405,1,18,-126,127.279,1,0,0,0,0,-118,-57,131.046,1,38.8973,38.8973,106.405,106.405,127.279,127.279,146.219,146.219,1
-10,134,134.373,1,130,-29,133.195,1,-87,-63,107.415,1,14,-125,125.782,1,0,0,0,0,-124,-52,134.462,1,38.6005,38.6005,107.415,107.415,125.782,125.782,150.572,150.572,1
-15,136,136.825,1,126,-29,129.294,1,-96,-62,114.28,1,7,-127,127.193,1,0,0,0,0,-133,-52,142.804,1,38.3275,38.3275,114.28,114.28,127.193,127.193,154.159,154.159,1
-21,133,134.648,1,121,-32,125.16,1,-102,-65,120.95,1,1,-130,130.004,1,0,0,0,0,-138,-55,148.556,1,37.3631,37.3631,120.95,120.95,130.004,130.004,154.932,154.932,1
-23,129,131.034,1,118,-35,123.081,1,-103,-69,123.976,1,0,-132,132,1,0,0,0,0,-137,-58,148.772,1,35.7351,35.7351,123.976,123.976,132,132,152.751,152.751,1
-23,124,126.115,1,117,-36,122.413,1,-99,-72,122.413,1,2,-130,130.015,1,0,0,0,0,-134,-59,146.414,1,37.3363,37.3363,122.413,122.413,130.015,130.015,148.529,148.529,1
-21,124,125.766,1,116,-35,121.165,1,-98,-71,121.017,1,3,-128,128.035,1,0,0,0,0,-132,-57,143.781,1,36.7696,36.7696,121.017,121.017,128.035,128.035,146.349,146.349,1
-20,127,128.565,1,118,-34,122.801,1,-97,-68,118.461,1,3,-127,127.035,1,0,0,0,0,-132,-55,143,1,37.3363,37.3363,118.461,118.461,127.035,127.035,147.899,147.899,1
-17,131,132.098,1,121,-32,125.16,1,-97,-66,117.324,1,4,-128,128.062,1,0,0,0,0,-133,-53,143.171,1,38.2753,38.2753,117.324,117.324,128.062,128.062,151.344,151.344,1
-14,133,133.735,1,125,-33,129.283,1,-96,-65,115.935,1,7,-131,131.187,1,0,0,0,0,-132,-54,142.618,1,37.6431,37.6431,115.935,115.935,131.187,131.187,153.388,153.388,1
-12,129,129.557,1,128,-35,132.699,1,-93,-69,115.802,1,9,-133,133.304,1,0,0,0,0,-129,-57,141.032,1,37.9473,37.9473,115.802,115.802,133.304,133.304,154.159,154.159,1
-10,124,124.403,1,129,-38,134.48,1,-88,-74,114.978,1,12,-134,134.536,1,0,0,0,0,-124,-61,138.192,1,38.2753,38.2753,114.978,114.978,134.536,134.536,151.344,151.344,1
-10,120,120.416,1,130,-40,136.015,1,-86,-76,114.769,1,14,-134,134.729,1,0,0,0,0,-122,-63,137.306,1,38.2753,38.2753,114.769,114.769,134.729,134.729,149.305,149.305,1
-11,120,120.503,1,129,-40,135.059,1,-88,-76,116.276,1,14,-133,133.735,1,0,0,0,0,-123,-62,137.743,1,37.6962,37.6962,116.276,116.276,133.735,133.735,147.899,147.899,1
-14,122,122.801,1,126,-39,131.898,1,-93,-72,117.614,1,10,-132,132.378,1,0,0,0,0,-128,-59,140.943,1,37.3363,37.3363,117.614,117.614,132.378,132.378,148.678,148.678,1
-16,126,127.012,1,123,-38,128.736,1,-97,-69,119.038,1,5,-132,132.095,1,0,0,0,0,-133,-57,144.7,1,37.9473,37.9473,119.038,119.038,132.095,132.095,150.864,150.864,1
-18,126,127.279,1,121,-39,127.13,1,-102,-71,124.278,1,2,-136,136.015,1,0,0,0,0,-137,-58,148.772,1,37.3363,37.3363,124.278,124.278,136.015,136.015,153.525,153.525,1
-19,121,122.483,1,119,-45,127.224,1,-103,-76,128.004,1,0,-140,140,1,0,0,0,0,-137,-64,151.212,1,36.0555,36.0555,128.004,128.004,140,140,152.269,152.269,1
-19,113,114.586,1,119,-50,129.077,1,-100,-83,129.958,1,2,-144,144.014,1,0,0,0,0,-134,-70,151.182,1,36.4005,36.4005,129.958,129.958,144.014,144.014,150.083,150.083,1
-18,106,107.517,1,120,-54,131.59,1,-96,-87,129.557,1,5,-145,145.086,1,0,0,0,0,-129,-73,148.223,1,35.8469,35.8469,129.557,129.557,145.086,145.086,146.649,146.649,1
-16,104,105.224,1,119,-53,130.269,1,-92,-84,124.579,1,7,-141,141.174,1,0,0,0,0,-125,-69,142.78,1,36.2491,36.2491,124.579,124.579,141.174,141.174,142.436,142.436,1
-15,110,111.018,1,118,-47,127.016,1,-92,-75,118.697,1,6,-133,133.135,1,0,0,0,0,-124,-61,138.192,1,34.9285,34.9285,118.697,118.697,133.135,133.135,141.209,141.209,1
-17,119,120.208,1,116,-41,123.033,1,-96,-64,115.378,1,3,-127,127.035,1,0,0,0,0,-128,-51,137.786,1,34.5398,34.5398,115.378,115.378,127.035,127.035,142.004,142.004,1
-17,127,128.133,1,115,-35,120.208,1,-99,-58,114.739,1,1,-123,123.004,1,0,0,0,0,-131,-47,139.176,1,33.8378,33.8378,114.739,114.739,123.004,123.004,144.014,144.014,1
-17,131,132.098,1,117,-34,121.84,1,-100,-59,116.108,1,1,-126,126.004,1,0,0,0,0,-134,-49,142.678,1,35.4401,35.4401,116.108,116.108,126.004,126.004,148.054,148.054,1
-18,129,130.25,1,119,-37,124.619,1,-102,-64,120.416,1,1,-133,133.004,1,0,0,0,0,-136,-55,146.7,1,35.171,35.171,120.416,120.416,133.004,133.004,152.118,152.118,1
-20,122,123.628,1,119,-44,126.874,1,-103,-73,126.246,1,1,-140,140.004,1,0,0,0,0,-137,-63,150.791,1,35.4401,35.4401,126.246,126.246,140.004,140.004,152.118,152.118,1
-20,115,116.726,1,119,-49,128.693,1,-101,-80,128.845,1,2,-143,143.014,1,0,0,0,0,-135,-68,151.159,1,36.0555,36.0555,128.845,128.845,143.014,143.014,150.083,150.083,1
-19,112,113.6,1,118,-50,128.156,1,-99,-80,127.283,1,2,-142,142.014,1,0,0,0,0,-132,-67,148.03,1,35.4683,35.4683,127.283,127.283,142.014,142.014,148.054,148.054,1
-19,116,117.546,1,116,-48,125.539,1,-100,-72,123.223,1,1,-136,136.004,1,0,0,0,0,-132,-59,144.586,1,34.5398,34.5398,123.223,123.223,136.004,136.004,144.807,144.807,1
-18,124,125.3,1,115,-42,122.43,1,-102,-62,119.365,1,-1,-130,130.004,1,0,0,0,0,-134,-50,143.024,1,34.176,34.176,119.365,119.365,130.004,130.004,145.602,145.602,1
-15,130,130.863,1,116,-39,122.381,1,-102,-57,116.846,1,-1,-128,128.004,1,0,0,0,0,-134,-46,141.676,1,33.8378,33.8378,116.846,116.846,128.004,128.004,147.003,147.003,1
-12,128,128.561,1,120,-40,126.491,1,-99,-61,116.284,1,1,-132,132.004,1,0,0,0,0,-132,-51,141.51,1,34.4819,34.4819,116.284,116.284,132.004,132.004,150.416,150.416,1
-11,122,122.495,1,123,-45,130.973,1,-96,-70,118.811,1,6,-139,139.129,1,0,0,0,0,-130,-60,143.178,1,35.4401,35.4401,118.811,118.811,139.129,139.129,150.083,150.083,1
-8,116,116.276,1,128,-50,137.419,1,-91,-77,119.206,1,11,-144,144.42,1,0,0,0,0,-125,-66,141.354,1,35.7351,35.7351,119.206,119.206,144.42,144.42,150.083,150.083,1
-6,113,113.159,1,132,-52,141.873,1,-87,-79,117.516,1,15,-144,144.779,1,0,0,0,0,-121,-67,138.311,1,36.0555,36.0555,117.516,117.516,144.779,144.779,148.839,148.839,1
-6,115,115.156,1,131,-48,139.517,1,-87,-74,114.215,1,14,-139,139.703,1,0,0,0,0,-121,-61,135.506,1,36.4005,36.4005,114.215,114.215,139.703,139.703,148.223,148.223,1
-10,125,125.399,1,125,-42,131.867,1,-95,-61,112.898,1,7,-129,129.19,1,0,0,0,0,-128,-49,137.058,1,35.1141,35.1141,112.898,112.898,129.19,129.19,146.605,146.605,1
-17,137,138.051,1,116,-34,120.88,1,-108,-47,117.784,1,-4,-121,121.066,1,0,0,0,0,-139,-36,143.586,1,32.8938,32.8938,117.784,117.784,121.066,121.066,148.219,148.219,1
-24,147,148.946,1,108,-29,111.826,1,-120,-39,126.178,1,-14,-117,117.835,1,0,0,0,0,-150,-29,152.778,1,31.6228,31.6228,126.178,126.178,117.835,117.835,150.426,150.426,1
-28,148,150.625,1,104,-28,107.703,1,-125,-39,130.943,1,-19,-118,119.52,1,0,0,0,0,-154,-30,156.895,1,30.3645,30.3645,130.943,130.943,119.52,119.52,152.411,152.411,1
-30,142,145.134,1,103,-31,107.564,1,-125,-46,133.195,1,-19,-122,123.471,1,0,0,0,0,-153,-36,157.178,1,29.7321,29.7321,133.195,133.195,123.471,123.471,152.201,152.201,1
-30,134,137.317,1,103,-36,109.11,1,-121,-54,132.503,1,-16,-126,127.012,1,0,0,0,0,-149,-43,155.081,1,30.0832,30.0832,132.503,132.503,127.012,127.012,149.201,149.201,1
-27,128,130.817,1,106,-38,112.606,1,-114,-61,129.294,1,-11,-127,127.475,1,0,0,0,0,-143,-48,150.841,1,31.7805,31.7805,129.294,129.294,127.475,127.475,147.003,147.003,1
-23,126,128.082,1,111,-38,117.324,1,-106,-62,122.801,1,-4,-125,125.064,1,0,0,0,0,-136,-48,144.222,1,33.1059,33.1059,122.801,122.801,125.064,125.064,144.201,144.201,1
-19,129,130.392,1,114,-35,119.252,1,-103,-57,117.72,1,-1,-122,122.004,1,0,0,0,0,-134,-44,141.039,1,33.6155,33.6155,117.72,117.72,122.004,122.004,144.201,144.201,1
-18,137,138.177,1,115,-31,119.105,1,-106,-51,117.631,1,-2,-120,120.017,1,0,0,0,0,-136,-39,141.481,1,32.311,32.311,117.631,117.631,120.017,120.017,147.003,147.003,1
-17,141,142.021,1,118,-29,121.511,1,-105,-49,115.871,1,0,-120,120,1,0,0,0,0,-136,-38,141.209,1,32.8938,32.8938,115.871,115.871,120,120,149.013,149.013,1
-15,142,142.79,1,121,-29,124.427,1,-102,-51,114.039,1,3,-121,121.037,1,0,0,0,0,-134,-41,140.132,1,33.5261,33.5261,114.039,114.039,121.037,121.037,149.626,149.626,1
-13,138,138.611,1,126,-31,129.757,1,-97,-57,112.508,1,8,-126,126.254,1,0,0,0,0,-129,-47,137.295,1,33.5261,33.5261,112.508,112.508,126.254,126.254,151.489,151.489,1
-11,129,129.468,1,129,-35,133.664,1,-91,-65,111.83,1,13,-130,130.648,1,0,0,0,0,-124,-54,135.248,1,34.7851,34.7851,111.83,111.83,130.648,130.648,149.937,149.937,1
-8,122,122.262,1,131,-38,136.4,1,-85,-71,110.752,1,17,-131,132.098,1,0,0,0,0,-118,-58,131.484,1,35.4683,35.4683,110.752,110.752,132.098,132.098,147.122,147.122,1
-8,120,120.266,1,130,-38,135.44,1,-85,-70,110.114,1,17,-129,130.115,1,0,0,0,0,-117,-57,130.146,1,34.5398,34.5398,110.114,110.114,130.115,130.115,145.086,145.086,1
-11,125,125.483,1,127,-36,132.004,1,-90,-63,109.859,1,13,-125,125.674,1,0,0,0,0,-122,-51,132.231,1,34.176,34.176,109.859,109.859,125.674,125.674,144.627,144.627,1
-14,132,132.74,1,123,-33,127.35,1,-97,-55,111.508,1,7,-122,122.201,1,0,0,0,0,-128,-44,135.351,1,32.8938,32.8938,111.508,111.508,122.201,122.201,146.209,146.209,1
-14,137,137.713,1,122,-31,125.877,1,-99,-52,111.826,1,5,-122,122.102,1,0,0,0,0,-130,-42,136.616,1,32.573,32.573,111.826,111.826,122.102,122.102,148.223,148.223,1
-12,135,135.532,1,124,-32,128.062,1,-95,-57,110.788,1,8,-125,125.256,1,0,0,0,0,-127,-47,135.418,1,33.5261,33.5261,110.788,110.788,125.256,125.256,148.678,148.678,1
-8,128,128.25,1,130,-36,134.893,1,-90,-66,111.606,1,14,-130,130.752,1,0,0,0,0,-121,-54,132.503,1,33.2415,33.2415,111.606,111.606,130.752,130.752,149.305,149.305,1
-6,120,120.15,1,134,-42,140.428,1,-86,-73,112.805,1,18,-136,137.186,1,0,0,0,0,-117,-60,131.488,1,33.6155,33.6155,112.805,112.805,137.186,137.186,149.305,149.305,1
-4,115,115.07,1,134,-45,141.354,1,-83,-75,111.866,1,20,-136,137.463,1,0,0,0,0,-114,-62,129.769,1,33.6155,33.6155,111.866,111.866,137.463,137.463,145.866,145.866,1
-4,116,116.069,1,133,-43,139.778,1,-82,-71,108.467,1,19,-132,133.36,1,0,0,0,0,-113,-58,127.016,1,33.6155,33.6155,108.467,108.467,133.36,133.36,144.627,144.627,1
-5,123,123.102,1,131,-39,136.682,1,-87,-62,106.832,1,16,-127,128.004,1,0,0,0,0,-117,-50,127.236,1,32.311,32.311,106.832,106.832,128.004,128.004,144.807,144.807,1
-6,130,130.138,1,128,-36,132.966,1,-91,-56,106.85,1,12,-124,124.579,1,0,0,0,0,-121,-45,129.097,1,31.9531,31.9531,106.85,106.85,124.579,124.579,145.602,145.602,1
-5,132,132.095,1,129,-35,133.664,1,-90,-57,106.532,1,13,-126,126.669,1,0,0,0,0,-121,-47,129.808,1,32.573,32.573,106.532,106.532,126.669,126.669,147.435,147.435,1
-1,129,129.004,1,135,-38,140.246,1,-85,-64,106.4,1,17,-132,133.09,1,0,0,0,0,-117,-54,128.86,1,33.5261,33.5261,106.4,106.4,133.09,133.09,150.864,150.864,1
4,122,122.066,1,142,-44,148.661,1,-79,-72,106.888,1,24,-140,142.042,1,0,0,0,0,-111,-62,127.142,1,33.5261,33.5261,106.888,106.888,142.042,142.042,152.118,152.118,1
8,114,114.28,1,148,-49,155.901,1,-71,-80,106.963,1,32,-143,146.537,1,0,0,0,0,-103,-68,123.422,1,34.176,34.176,106.963,106.963,146.537,146.537,149.305,149.305,1
12,109,109.659,1,151,-50,159.063,1,-62,-82,102.801,1,39,-141,146.294,1,0,0,0,0,-95,-69,117.414,1,35.4683,35.4683,102.801,102.801,146.294,146.294,144.309,144.309,1
13,112,112.752,1,151,-46,157.851,1,-62,-77,98.8585,1,40,-136,141.76,1,0,0,0,0,-95,-64,114.547,1,35.4683,35.4683,98.8585,98.8585,141.76,141.76,142.902,142.902,1
11,120,120.503,1,148,-41,153.574,1,-68,-68,96.1665,1,36,-131,135.857,1,0,0,0,0,-100,-55,114.127,1,34.5398,34.5398,96.1665,96.1665,135.857,135.857,143.68,143.68,1
8,128,128.25,1,145,-37,149.646,1,-75,-61,96.6747,1,31,-128,131.7,1,0,0,0,0,-107,-50,118.106,1,33.8378,33.8378,96.6747,96.6747,131.7,131.7,145.866,145.866,1
6,132,132.136,1,144,-36,148.432,1,-78,-61,99.0202,1,29,-130,133.195,1,0,0,0,0,-110,-51,121.248,1,33.5261,33.5261,99.0202,99.0202,133.195,133.195,148.529,148.529,1
7,131,131.187,1,148,-38,152.801,1,-76,-66,100.658,1,31,-135,138.514,1,0,0,0,0,-110,-57,123.891,1,35.171,35.171,100.658,100.658,138.514,138.514,151.98,151.98,1
8,123,123.26,1,151,-43,157.003,1,-73,-74,103.947,1,35,-141,145.279,1,0,0,0,0,-107,-64,124.68,1,35.4401,35.4401,103.947,103.947,145.279,145.279,151.855,151.855,1
8,116,116.276,1,151,-47,158.146,1,-68,-79,104.235,1,38,-142,146.997,1,0,0,0,0,-102,-68,122.589,1,35.7351,35.7351,104.235,104.235,146.997,146.997,147.628,147.628,1
9,112,112.361,1,150,-47,157.191,1,-64,-78,100.896,1,39,-138,143.405,1,0,0,0,0,-98,-66,118.152,1,36.0555,36.0555,100.896,100.896,143.405,143.405,143.534,143.534,1
9,114,114.355,1,147,-43,153.16,1,-65,-72,97,1,38,-132,137.361,1,0,0,0,0,-97,-60,114.057,1,34.176,34.176,97,97,137.361,137.361,140.72,140.72,1
8,118,118.271,1,143,-39,148.223,1,-68,-64,93.3809,1,34,-126,130.507,1,0,0,0,0,-99,-53,112.294,1,32.8938,32.8938,93.3809,93.3809,130.507,130.507,139.463,139.463,1
8,122,122.262,1,141,-36,145.523,1,-68,-61,91.351,1,32,-124,128.062,1,0,0,0,0,-100,-51,112.254,1,33.5261,33.5261,91.351,91.351,128.062,128.062,140.089,140.089,1
9,123,123.329,1,144,-36,148.432,1,-68,-63,92.6984,1,33,-127,131.217,1,0,0,0,0,-101,-54,114.529,1,34.2053,34.2053,92.6984,92.6984,131.217,131.217,143.534,143.534,1
10,120,120.416,1,147,-40,152.345,1,-68,-70,97.591,1,35,-134,138.495,1,0,0,0,0,-102,-60,118.338,1,35.4401,35.4401,97.591,97.591,138.495,138.495,146.219,146.219,1
9,114,114.355,1,149,-46,155.939,1,-68,-76,101.98,1,36,-139,143.586,1,0,0,0,0,-101,-66,120.652,1,34.4819,34.4819,101.98,101.98,143.586,143.586,146.349,146.349,1
8,110,110.291,1,148,-49,155.901,1,-68,-79,104.235,1,35,-141,145.279,1,0,0,0,0,-101,-67,121.202,1,35.1141,35.1141,104.235,104.235,145.279,145.279,145.715,145.715,1
7,111,111.221,1,145,-49,153.056,1,-70,-76,103.325,1,33,-137,140.918,1,0,0,0,0,-103,-63,120.739,1,35.4683,35.4683,103.325,103.325,140.918,140.918,142.436,142.436,1
4,116,116.069,1,140,-45,147.054,1,-75,-67,100.568,1,27,-131,133.754,1,0,0,0,0,-107,-55,120.308,1,34.176,34.176,100.568,100.568,133.754,133.754,142.004,142.004,1
-1,123,123.004,1,133,-40,138.885,1,-82,-59,101.02,1,20,-125,126.59,1,0,0,0,0,-113,-48,122.772,1,32.8938,32.8938,101.02,101.02,126.59,126.59,141.4,141.4,1
-3,127,127.035,1,129,-36,133.929,1,-84,-56,100.955,1,17,-123,124.169,1,0,0,0,0,-116,-46,124.788,1,33.5261,33.5261,100.955,100.955,124.169,124.169,141.82,141.82,1
-3,128,128.035,1,130,-36,134.893,1,-85,-58,102.903,1,18,-125,126.289,1,0,0,0,0,-117,-49,126.846,1,33.2415,33.2415,102.903,102.903,126.289,126.289,143.056,143.056,1
-4,123,123.065,1,131,-40,136.971,1,-86,-65,107.801,1,18,-132,133.222,1,0,0,0,0,-118,-55,130.188,1,33.5261,33.5261,107.801,107.801,133.222,133.222,145.715,145.715,1
-5,116,116.108,1,132,-45,139.46,1,-84,-72,110.635,1,19,-137,138.311,1,0,0,0,0,-117,-62,132.412,1,34.4819,34.4819,110.635,110.635,138.311,138.311,145.715,145.715,1
-4,110,110.073,1,132,-49,140.801,1,-81,-77,111.759,1,21,-139,140.577,1,0,0,0,0,-113,-66,130.863,1,33.8378,33.8378,111.759,111.759,140.577,140.577,142.902,142.902,1
-3,109,109.041,1,133,-49,141.739,1,-78,-76,108.904,1,23,-137,138.917,1,0,0,0,0,-111,-65,128.631,1,34.7851,34.7851,108.904,108.904,138.917,138.917,140.869,140.869,1
-2,112,112.018,1,132,-47,140.118,1,-79,-72,106.888,1,22,-135,136.781,1,0,0,0,0,-112,-61,127.534,1,34.7851,34.7851,106.888,106.888,136.781,136.781,140.869,140.869,1
-2,116,116.017,1,132,-46,139.786,1,-80,-69,105.646,1,21,-134,135.636,1,0,0,0,0,-114,-59,128.363,1,35.4401,35.4401,105.646,105.646,135.636,135.636,141.651,141.651,1
1,119,119.004,1,136,-45,143.252,1,-79,-71,106.217,1,23,-137,138.917,1,0,0,0,0,-113,-61,128.413,1,35.4401,35.4401,106.217,106.217,138.917,138.917,145.715,145.715,1
3,118,118.038,1,142,-49,150.217,1,-78,-76,108.904,1,26,-144,146.328,1,0,0,0,0,-114,-68,132.74,1,36.8782,36.8782,108.904,108.904,146.328,146.328,149.937,149.937,1
2,112,112.018,1,144,-55,154.146,1,-80,-84,116,1,27,-152,154.379,1,0,0,0,0,-116,-75,138.134,1,37.108,37.108,116,116,154.379,154.379,151.98,151.98,1
-1,106,106.005,1,142,-60,154.156,1,-82,-89,121.017,1,25,-157,158.978,1,0,0,0,0,-118,-79,142.004,1,37.3631,37.3631,121.017,121.017,158.978,158.978,151.98,151.98,1
-4,102,102.078,1,138,-63,151.7,1,-84,-91,123.843,1,22,-156,157.544,1,0,0,0,0,-118,-79,142.004,1,36.0555,36.0555,123.843,123.843,157.544,157.544,148.678,148.678,1
-6,101,101.178,1,133,-61,146.322,1,-84,-86,120.216,1,19,-150,151.199,1,0,0,0,0,-118,-74,139.284,1,36.0555,36.0555,120.216,120.216,151.199,151.199,144.627,144.627,1
-7,106,106.231,1,127,-55,138.398,1,-85,-77,114.691,1,16,-142,142.899,1,0,0,0,0,-118,-66,135.204,1,34.7851,34.7851,114.691,114.691,142.899,142.899,141.032,141.032,1
-7,115,115.213,1,126,-48,134.833,1,-85,-68,108.853,1,15,-134,134.837,1,0,0,0,0,-119,-58,132.382,1,35.4401,35.4401,108.853,108.853,134.837,134.837,140.417,140.417,1
-8,121,121.264,1,126,-43,133.135,1,-88,-64,108.812,1,13,-132,132.639,1,0,0,0,0,-122,-55,133.825,1,35.171,35.171,108.812,108.812,132.639,132.639,143.84,143.84,1
-11,121,121.499,1,124,-43,131.244,1,-93,-65,113.464,1,10,-134,134.373,1,0,0,0,0,-127,-57,139.205,1,34.9285,34.9285,113.464,113.464,134.373,134.373,145.866,145.866,1
-14,116,116.842,1,121,-48,130.173,1,-96,-70,118.811,1,8,-139,139.23,1,0,0,0,0,-130,-62,144.028,1,34.9285,34.9285,118.811,118.811,139.23,139.23,145.086,145.086,1
-16,111,112.147,1,121,-53,132.098,1,-97,-76,123.227,1,7,-144,144.17,1,0,0,0,0,-130,-66,145.794,1,34.4819,34.4819,123.227,123.227,144.17,144.17,145.866,145.866,1
-15,108,109.037,1,121,-55,132.914,1,-95,-79,123.556,1,8,-144,144.222,1,0,0,0,0,-128,-68,144.941,1,34.7851,34.7851,123.556,123.556,144.222,144.222,143.84,143.84,1
-15,107,108.046,1,120,-54,131.59,1,-94,-77,121.511,1,8,-142,142.225,1,0,0,0,0,-127,-66,143.126,1,34.7851,34.7851,121.511,121.511,142.225,142.225,142.436,142.436,1
-15,113,113.991,1,119,-51,129.468,1,-95,-70,118.004,1,7,-137,137.179,1,0,0,0,0,-128,-60,141.365,1,34.4819,34.4819,118.004,118.004,137.179,137.179,141.209,141.209,1
-15,122,122.919,1,119,-46,127.581,1,-99,-64,117.886,1,4,-135,135.059,1,0,0,0,0,-133,-54,143.544,1,35.4401,35.4401,117.886,117.886,135.059,135.059,145.417,145.417,1
-18,127,128.269,1,118,-45,126.289,1,-106,-62,122.801,1,0,-136,136,1,0,0,0,0,-140,-53,149.696,1,35.171,35.171,122.801,122.801,136,136,149.013,149.013,1
-21,125,126.752,1,115,-47,124.234,1,-110,-64,127.264,1,-3,-140,140.032,1,0,0,0,0,-144,-56,154.506,1,34.9285,34.9285,127.264,127.264,140.032,140.032,150.243,150.243,1
-22,120,122,1,115,-51,125.801,1,-109,-70,129.541,1,-3,-144,144.031,1,0,0,0,0,-143,-61,155.467,1,35.171,35.171,129.541,129.541,144.031,144.031,150.243,150.243,1
-22,115,117.085,1,115,-54,127.047,1,-106,-75,129.85,1,-1,-145,145.003,1,0,0,0,0,-139,-64,153.026,1,34.7851,34.7851,129.85,129.85,145.003,145.003,147.435,147.435,1
-21,111,112.969,1,115,-54,127.047,1,-103,-76,128.004,1,0,-143,143,1,0,0,0,0,-136,-64,150.306,1,35.1141,35.1141,128.004,128.004,143,143,145.417,145.417,1
-21,112,113.952,1,113,-51,123.976,1,-102,-71,124.278,1,0,-138,138,1,0,0,0,0,-134,-60,146.82,1,33.8378,33.8378,124.278,124.278,138,138,142.611,142.611,1
-21,119,120.839,1,111,-46,120.154,1,-104,-63,121.594,1,-2,-132,132.015,1,0,0,0,0,-137,-53,146.895,1,34.4819,34.4819,121.594,121.594,132.015,132.015,142.004,142.004,1
-22,128,129.877,1,111,-42,118.68,1,-108,-56,121.655,1,-5,-130,130.096,1,0,0,0,0,-141,-47,148.627,1,34.2053,34.2053,121.655,121.655,130.096,130.096,145.602,145.602,1
-21,132,133.66,1,111,-40,117.987,1,-110,-54,122.54,1,-6,-130,130.138,1,0,0,0,0,-143,-46,150.217,1,33.9559,33.9559,122.54,122.54,130.138,130.138,147.611,147.611,1
-21,131,132.673,1,113,-42,120.553,1,-108,-58,122.589,1,-5,-133,133.094,1,0,0,0,0,-143,-51,151.822,1,35.6931,35.6931,122.589,122.589,133.094,133.094,149.013,149.013,1
-20,126,127.577,1,115,-44,123.13,1,-106,-65,124.342,1,-2,-138,138.014,1,0,0,0,0,-142,-56,152.643,1,37.108,37.108,124.342,124.342,138.014,138.014,150.083,150.083,1
-20,121,122.642,1,116,-48,125.539,1,-105,-69,125.642,1,-1,-140,140.004,1,0,0,0,0,-140,-59,151.924,1,36.4005,36.4005,125.642,125.642,140.004,140.004,148.839,148.839,1
-22,117,119.05,1,114,-49,124.085,1,-105,-70,126.194,1,-2,-138,138.014,1,0,0,0,0,-139,-59,151.003,1,35.7351,35.7351,126.194,126.194,138.014,138.014,146.209,146.209,1
-24,117,119.436,1,108,-49,118.596,1,-108,-67,127.094,1,-7,-135,135.181,1,0,0,0,0,-142,-56,152.643,1,35.7351,35.7351,127.094,127.094,135.181,135.181,143.6,143.6,1
-26,120,122.784,1,105,-48,115.451,1,-112,-64,128.996,1,-10,-133,133.375,1,0,0,0,0,-145,-53,154.383,1,34.7851,34.7851,128.996,128.996,133.375,133.375,143.003,143.003,1
-26,121,123.762,1,105,-47,115.039,1,-113,-64,129.865,1,-11,-136,136.444,1,0,0,0,0,-147,-54,156.605,1,35.4401,35.4401,129.865,129.865,136.444,136.444,146.209,146.209,1
-25,119,121.598,1,107,-51,118.533,1,-113,-67,131.37,1,-10,-140,140.357,1,0,0,0,0,-147,-57,157.664,1,35.4401,35.4401,131.37,131.37,140.357,140.357,147.003,147.003,1
-24,114,116.499,1,109,-55,122.09,1,-112,-72,133.147,1,-8,-144,144.222,1,0,0,0,0,-145,-62,157.699,1,34.4819,34.4819,133.147,133.147,144.222,144.222,147.003,147.003,1
-24,110,112.588,1,109,-57,123.004,1,-110,-76,133.701,1,-6,-145,145.124,1,0,0,0,0,-143,-65,157.08,1,34.7851,34.7851,133.701,133.701,145.124,145.124,144.807,144.807,1
-26,109,112.058,1,108,-57,122.119,1,-111,-76,134.525,1,-7,-144,144.17,1,0,0,0,0,-144,-64,157.582,1,35.1141,35.1141,134.525,134.525,144.17,144.17,144.201,144.201,1
-29,110,113.759,1,104,-56,118.119,1,-114,-72,134.833,1,-11,-141,141.428,1,0,0,0,0,-146,-60,157.848,1,34.176,34.176,134.833,134.833,141.428,141.428,143.003,143.003,1
