coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-11,113,113.534,1,0,0,0,0,0,0,0,0,75,-138,157.064,1,0,0,0,0,-93,-86,126.669,1,126.669,126.669,0,0,157.064,157.064,157.064,157.064,1
-11,112,112.539,1,0,0,0,0,0,0,0,0,81,-139,160.879,1,0,0,0,0,-96,-83,126.905,1,126.905,126.905,0,0,160.879,160.879,160.879,160.879,1
-9,111,111.364,1,0,0,0,0,0,0,0,0,88,-138,163.67,1,0,0,0,0,-94,-81,124.085,1,124.085,124.085,0,0,163.67,163.67,163.67,163.67,1
-8,108,108.296,1,0,0,0,0,0,0,0,0,92,-137,165.024,1,0,0,0,0,-91,-83,123.167,1,123.167,123.167,0,0,165.024,165.024,165.024,165.024,1
-7,108,108.227,1,0,0,0,0,0,0,0,0,89,-138,164.21,1,0,0,0,0,-92,-77,119.971,1,119.971,119.971,0,0,164.21,164.21,164.21,164.21,1
-6,111,111.162,1,0,0,0,0,0,0,0,0,83,-137,160.181,1,0,0,0,0,-92,-69,115,1,115,115,0,0,160.181,160.181,160.181,160.181,1
-8,111,111.288,1,0,0,0,0,0,0,0,0,80,-137,158.647,1,0,0,0,0,-93,-69,115.802,1,115.802,115.802,0,0,158.647,158.647,158.647,158.647,1
-9,111,111.364,1,0,0,0,0,0,0,0,0,77,-136,156.285,1,0,0,0,0,-89,-75,116.387,1,116.387,116.387,0,0,156.285,156.285,156.285,156.285,1
-8,110,110.291,1,0,0,0,0,0,0,0,0,75,-135,154.434,1,0,0,0,0,-88,-79,118.258,1,118.258,118.258,0,0,154.434,154.434,154.434,154.434,1
-7,107,107.229,1,0,0,0,0,0,0,0,0,78,-138,158.518,1,0,0,0,0,-87,-84,120.934,1,120.934,120.934,0,0,158.518,158.518,158.518,158.518,1
-8,103,103.31,1,0,0,0,0,0,0,0,0,80,-139,160.378,1,0,0,0,0,-85,-88,122.348,1,122.348,122.348,0,0,160.378,160.378,160.378,160.378,1
-6,103,103.175,1,0,0,0,0,0,0,0,0,85,-136,160.378,1,0,0,0,0,-81,-87,118.87,1,118.87,118.87,0,0,160.378,160.378,160.378,160.378,1
-5,105,105.119,1,0,0,0,0,0,0,0,0,86,-130,155.872,1,0,0,0,0,-77,-85,114.691,1,114.691,114.691,0,0,155.872,155.872,155.872,155.872,1
-4,107,107.075,1,0,0,0,0,0,0,0,0,85,-128,153.652,1,0,0,0,0,-76,-83,112.539,1,112.539,112.539,0,0,153.652,153.652,153.652,153.652,1
-4,112,112.071,1,0,0,0,0,0,0,0,0,88,-133,159.477,1,0,0,0,0,-77,-79,110.318,1,110.318,110.318,0,0,159.477,159.477,159.477,159.477,1
-4,116,116.069,1,0,0,0,0,0,0,0,0,88,-132,158.644,1,0,0,0,0,-79,-76,109.622,1,109.622,109.622,0,0,158.644,158.644,158.644,158.644,1
-3,116,116.039,1,0,0,0,0,0,0,0,0,87,-131,157.258,1,0,0,0,0,-79,-77,110.318,1,110.318,110.318,0,0,157.258,157.258,157.258,157.258,1
-3,112,112.04,1,0,0,0,0,0,0,0,0,91,-133,161.152,1,0,0,0,0,-80,-81,113.846,1,113.846,113.846,0,0,161.152,161.152,161.152,161.152,1
-2,107,107.019,1,0,0,0,0,0,0,0,0,93,-133,162.29,1,0,0,0,0,-79,-85,116.043,1,116.043,116.043,0,0,162.29,162.29,162.29,162.29,1
-2,105,105.019,1,0,0,0,0,0,0,0,0,87,-134,159.765,1,0,0,0,0,-76,-89,117.034,1,117.034,117.034,0,0,159.765,159.765,159.765,159.765,1
-2,106,106.019,1,0,0,0,0,0,0,0,0,81,-137,159.154,1,0,0,0,0,-72,-91,116.039,1,116.039,116.039,0,0,159.154,159.154,159.154,159.154,1
-2,106,106.019,1,0,0,0,0,0,0,0,0,80,-139,160.378,1,0,0,0,0,-72,-94,118.406,1,118.406,118.406,0,0,160.378,160.378,160.378,160.378,1
-3,108,108.042,1,0,0,0,0,0,0,0,0,81,-140,161.744,1,0,0,0,0,-74,-91,117.29,1,117.29,117.29,0,0,161.744,161.744,161.744,161.744,1
-3,113,113.04,1,0,0,0,0,0,0,0,0,80,-139,160.378,1,0,0,0,0,-80,-86,117.456,1,117.456,117.456,0,0,160.378,160.378,160.378,160.378,1
-2,115,115.017,1,0,0,0,0,0,0,0,0,79,-137,158.146,1,0,0,0,0,-85,-82,118.106,1,118.106,118.106,0,0,158.146,158.146,158.146,158.146,1
-5,114,114.11,1,0,0,0,0,0,0,0,0,81,-133,155.724,1,0,0,0,0,-87,-83,120.241,1,120.241,120.241,0,0,155.724,155.724,155.724,155.724,1
-7,113,113.217,1,0,0,0,0,0,0,0,0,85,-134,158.685,1,0,0,0,0,-86,-82,118.828,1,118.828,118.828,0,0,158.685,158.685,158.685,158.685,1
-8,112,112.285,1,0,0,0,0,0,0,0,0,85,-136,160.378,1,0,0,0,0,-90,-77,118.444,1,118.444,118.444,0,0,160.378,160.378,160.378,160.378,1
-9,113,113.358,1,0,0,0,0,0,0,0,0,82,-135,157.953,1,0,0,0,0,-93,-72,117.614,1,117.614,117.614,0,0,157.953,157.953,157.953,157.953,1
-11,114,114.529,1,0,0,0,0,0,0,0,0,76,-134,154.052,1,0,0,0,0,-94,-67,115.434,1,115.434,115.434,0,0,154.052,154.052,154.052,154.052,1
-12,114,114.63,1,0,0,0,0,0,0,0,0,70,-134,151.182,1,0,0,0,0,-91,-59,108.453,1,108.453,108.453,0,0,151.182,151.182,151.182,151.182,1
-11,115,115.525,1,0,0,0,0,0,0,0,0,69,-133,149.833,1,0,0,0,0,-88,-61,107.075,1,107.075,107.075,0,0,149.833,149.833,149.833,149.833,1
-13,114,114.739,1,0,0,0,0,0,0,0,0,69,-132,148.946,1,0,0,0,0,-87,-67,109.809,1,109.809,109.809,0,0,148.946,148.946,148.946,148.946,1
-14,111,111.879,1,0,0,0,0,0,0,0,0,69,-133,149.833,1,0,0,0,0,-90,-70,114.018,1,114.018,114.018,0,0,149.833,149.833,149.833,149.833,1
-12,111,111.647,1,0,0,0,0,0,0,0,0,69,-131,148.061,1,0,0,0,0,-91,-71,115.421,1,115.421,115.421,0,0,148.061,148.061,148.061,148.061,1
-11,113,113.534,1,0,0,0,0,0,0,0,0,66,-127,143.126,1,0,0,0,0,-90,-72,115.256,1,115.256,115.256,0,0,143.126,143.126,143.126,143.126,1
-12,112,112.641,1,0,0,0,0,0,0,0,0,58,-116,129.692,1,0,0,0,0,-88,-74,114.978,1,114.978,114.978,0,0,129.692,129.692,129.692,129.692,1
-14,111,111.879,1,0,0,0,0,0,0,0,0,56,-116,128.81,1,0,0,0,0,-91,-74,117.29,1,117.29,117.29,0,0,128.81,128.81,128.81,128.81,1
-15,113,113.991,1,0,0,0,0,0,0,0,0,58,-121,134.183,1,0,0,0,0,-94,-70,117.201,1,117.201,117.201,0,0,134.183,134.183,134.183,134.183,1
-15,112,113,1,0,0,0,0,0,0,0,0,65,-127,142.667,1,0,0,0,0,-94,-72,118.406,1,118.406,118.406,0,0,142.667,142.667,142.667,142.667,1
-16,109,110.168,1,0,0,0,0,0,0,0,0,67,-128,144.475,1,0,0,0,0,-92,-75,118.697,1,118.697,118.697,0,0,144.475,144.475,144.475,144.475,1
-16,109,110.168,1,0,0,0,0,0,0,0,0,72,-127,145.99,1,0,0,0,0,-92,-73,117.444,1,117.444,117.444,0,0,145.99,145.99,145.99,145.99,1
-15,111,112.009,1,0,0,0,0,0,0,0,0,68,-126,143.178,1,0,0,0,0,-91,-71,115.421,1,115.421,115.421,0,0,143.178,143.178,143.178,143.178,1
-16,111,112.147,1,0,0,0,0,0,0,0,0,56,-117,129.711,1,0,0,0,0,-90,-69,113.406,1,113.406,113.406,0,0,129.711,129.711,129.711,129.711,1
-17,114,115.261,1,0,0,0,0,0,0,0,0,55,-121,132.914,1,0,0,0,0,-88,-63,108.227,1,108.227,108.227,0,0,132.914,132.914,132.914,132.914,1
-16,117,118.089,1,0,0,0,0,0,0,0,0,61,-126,139.989,1,0,0,0,0,-90,-62,109.289,1,109.289,109.289,0,0,139.989,139.989,139.989,139.989,1
-16,113,114.127,1,0,0,0,0,0,0,0,0,69,-128,145.413,1,0,0,0,0,-91,-67,113.004,1,113.004,113.004,0,0,145.413,145.413,145.413,145.413,1
-16,111,112.147,1,0,0,0,0,0,0,0,0,72,-128,146.86,1,0,0,0,0,-89,-68,112.004,1,112.004,112.004,0,0,146.86,146.86,146.86,146.86,1
-16,112,113.137,1,0,0,0,0,0,0,0,0,70,-126,144.139,1,0,0,0,0,-86,-66,108.407,1,108.407,108.407,0,0,144.139,144.139,144.139,144.139,1
-19,110,111.629,1,0,0,0,0,0,0,0,0,61,-126,139.989,1,0,0,0,0,-89,-67,111.4,1,111.4,111.4,0,0,139.989,139.989,139.989,139.989,1
-21,109,111.005,1,0,0,0,0,0,0,0,0,59,-131,143.673,1,0,0,0,0,-93,-68,115.209,1,115.209,115.209,0,0,143.673,143.673,143.673,143.673,1
-21,110,111.987,1,0,0,0,0,0,0,0,0,64,-134,148.499,1,0,0,0,0,-92,-69,115,1,115,115,0,0,148.499,148.499,148.499,148.499,1
-20,110,111.803,1,0,0,0,0,0,0,0,0,68,-131,147.597,1,0,0,0,0,-91,-70,114.809,1,114.809,114.809,0,0,147.597,147.597,147.597,147.597,1
-20,106,107.87,1,0,0,0,0,0,0,0,0,71,-133,150.765,1,0,0,0,0,-91,-75,117.924,1,117.924,117.924,0,0,150.765,150.765,150.765,150.765,1
-19,104,105.721,1,0,0,0,0,0,0,0,0,72,-137,154.768,1,0,0,0,0,-91,-77,119.206,1,119.206,119.206,0,0,154.768,154.768,154.768,154.768,1
-20,106,107.87,1,0,0,0,0,0,0,0,0,65,-136,150.735,1,0,0,0,0,-93,-73,118.229,1,118.229,118.229,0,0,150.735,150.735,150.735,150.735,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,59,-132,144.586,1,0,0,0,0,-95,-72,119.202,1,119.202,119.202,0,0,144.586,144.586,144.586,144.586,1
-22,107,109.238,1,0,0,0,0,0,0,0,0,59,-134,146.414,1,0,0,0,0,-97,-74,122.004,1,122.004,122.004,0,0,146.414,146.414,146.414,146.414,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,59,-134,146.414,1,0,0,0,0,-95,-72,119.202,1,119.202,119.202,0,0,146.414,146.414,146.414,146.414,1
-20,109,110.82,1,0,0,0,0,0,0,0,0,61,-131,144.506,1,0,0,0,0,-93,-72,117.614,1,117.614,117.614,0,0,144.506,144.506,144.506,144.506,1
-19,107,108.674,1,0,0,0,0,0,0,0,0,65,-132,147.136,1,0,0,0,0,-93,-74,118.849,1,118.849,118.849,0,0,147.136,147.136,147.136,147.136,1
-21,106,108.06,1,0,0,0,0,0,0,0,0,64,-135,149.402,1,0,0,0,0,-95,-74,120.42,1,120.42,120.42,0,0,149.402,149.402,149.402,149.402,1
-22,109,111.198,1,0,0,0,0,0,0,0,0,62,-132,145.836,1,0,0,0,0,-95,-71,118.6,1,118.6,118.6,0,0,145.836,145.836,145.836,145.836,1
-21,109,111.005,1,0,0,0,0,0,0,0,0,60,-129,142.271,1,0,0,0,0,-94,-71,117.801,1,117.801,117.801,0,0,142.271,142.271,142.271,142.271,1
-22,107,109.238,1,0,0,0,0,0,0,0,0,60,-132,144.997,1,0,0,0,0,-94,-73,119.017,1,119.017,119.017,0,0,144.997,144.997,144.997,144.997,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,60,-131,144.087,1,0,0,0,0,-93,-72,117.614,1,117.614,117.614,0,0,144.087,144.087,144.087,144.087,1
-20,109,110.82,1,0,0,0,0,0,0,0,0,62,-128,142.225,1,0,0,0,0,-92,-70,115.603,1,115.603,115.603,0,0,142.225,142.225,142.225,142.225,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,64,-127,142.215,1,0,0,0,0,-93,-71,117.004,1,117.004,117.004,0,0,142.215,142.215,142.215,142.215,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,64,-129,144.003,1,0,0,0,0,-93,-70,116.4,1,116.4,116.4,0,0,144.003,144.003,144.003,144.003,1
-20,110,111.803,1,0,0,0,0,0,0,0,0,63,-127,141.767,1,0,0,0,0,-92,-69,115,1,115,115,0,0,141.767,141.767,141.767,141.767,1
-20,109,110.82,1,0,0,0,0,0,0,0,0,62,-128,142.225,1,0,0,0,0,-91,-72,116.039,1,116.039,116.039,0,0,142.225,142.225,142.225,142.225,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,64,-130,144.9,1,0,0,0,0,-93,-74,118.849,1,118.849,118.849,0,0,144.9,144.9,144.9,144.9,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,64,-129,144.003,1,0,0,0,0,-93,-75,119.474,1,119.474,119.474,0,0,144.003,144.003,144.003,144.003,1
-20,108,109.836,1,0,0,0,0,0,0,0,0,66,-129,144.903,1,0,0,0,0,-93,-76,120.104,1,120.104,120.104,0,0,144.903,144.903,144.903,144.903,1
-21,108,110.023,1,0,0,0,0,0,0,0,0,67,-130,146.25,1,0,0,0,0,-95,-77,122.287,1,122.287,122.287,0,0,146.25,146.25,146.25,146.25,1
-23,108,110.422,1,0,0,0,0,0,0,0,0,66,-130,145.794,1,0,0,0,0,-98,-76,124.016,1,124.016,124.016,0,0,145.794,145.794,145.794,145.794,1
-23,110,112.379,1,0,0,0,0,0,0,0,0,64,-130,144.9,1,0,0,0,0,-99,-73,123.004,1,123.004,123.004,0,0,144.9,144.9,144.9,144.9,1
-23,110,112.379,1,0,0,0,0,0,0,0,0,64,-128,143.108,1,0,0,0,0,-99,-73,123.004,1,123.004,123.004,0,0,143.108,143.108,143.108,143.108,1
-22,111,113.159,1,0,0,0,0,0,0,0,0,64,-128,143.108,1,0,0,0,0,-97,-74,122.004,1,122.004,122.004,0,0,143.108,143.108,143.108,143.108,1
-20,112,113.772,1,0,0,0,0,0,0,0,0,65,-126,141.778,1,0,0,0,0,-94,-72,118.406,1,118.406,118.406,0,0,141.778,141.778,141.778,141.778,1
-19,112,113.6,1,0,0,0,0,0,0,0,0,68,-125,142.299,1,0,0,0,0,-93,-73,118.229,1,118.229,118.229,0,0,142.299,142.299,142.299,142.299,1
-19,110,111.629,1,0,0,0,0,0,0,0,0,68,-128,144.941,1,0,0,0,0,-93,-75,119.474,1,119.474,119.474,0,0,144.941,144.941,144.941,144.941,1
-20,109,110.82,1,0,0,0,0,0,0,0,0,66,-130,145.794,1,0,0,0,0,-93,-76,120.104,1,120.104,120.104,0,0,145.794,145.794,145.794,145.794,1
-20,109,110.82,1,0,0,0,0,0,0,0,0,64,-128,143.108,1,0,0,0,0,-90,-75,117.154,1,117.154,117.154,0,0,143.108,143.108,143.108,143.108,1
-17,108,109.33,1,0,0,0,0,0,0,0,0,65,-127,142.667,1,0,0,0,0,-87,-77,116.181,1,116.181,116.181,0,0,142.667,142.667,142.667,142.667,1
-15,106,107.056,1,0,0,0,0,0,0,0,0,68,-130,146.711,1,0,0,0,0,-85,-80,116.726,1,116.726,116.726,0,0,146.711,146.711,146.711,146.711,1
-14,104,104.938,1,0,0,0,0,0,0,0,0,70,-132,149.412,1,0,0,0,0,-84,-82,117.388,1,117.388,117.388,0,0,149.412,149.412,149.412,149.412,1
-12,104,104.69,1,0,0,0,0,0,0,0,0,72,-132,150.36,1,0,0,0,0,-82,-82,115.966,1,115.966,115.966,0,0,150.36,150.36,150.36,150.36,1
-14,101,101.966,1,0,0,0,0,0,0,0,0,72,-133,151.238,1,0,0,0,0,-83,-87,120.241,1,120.241,120.241,0,0,151.238,151.238,151.238,151.238,1
-15,99,100.13,1,0,0,0,0,0,0,0,0,70,-137,153.847,1,0,0,0,0,-85,-90,123.794,1,123.794,123.794,0,0,153.847,153.847,153.847,153.847,1
-16,98,99.2975,1,0,0,0,0,0,0,0,0,72,-140,157.429,1,0,0,0,0,-88,-91,126.59,1,126.59,126.59,0,0,157.429,157.429,157.429,157.429,1
-16,101,102.259,1,0,0,0,0,0,0,0,0,73,-140,157.889,1,0,0,0,0,-92,-86,125.936,1,125.936,125.936,0,0,157.889,157.889,157.889,157.889,1
-16,105,106.212,1,0,0,0,0,0,0,0,0,72,-137,154.768,1,0,0,0,0,-93,-81,123.329,1,123.329,123.329,0,0,154.768,154.768,154.768,154.768,1
-14,108,108.904,1,0,0,0,0,0,0,0,0,75,-132,151.819,1,0,0,0,0,-88,-79,118.258,1,118.258,118.258,0,0,151.819,151.819,151.819,151.819,1
-10,110,110.454,1,0,0,0,0,0,0,0,0,78,-128,149.893,1,0,0,0,0,-85,-74,112.699,1,112.699,112.699,0,0,149.893,149.893,149.893,149.893,1
-8,110,110.291,1,0,0,0,0,0,0,0,0,78,-126,148.189,1,0,0,0,0,-85,-71,110.752,1,110.752,110.752,0,0,148.189,148.189,148.189,148.189,1
-8,110,110.291,1,0,0,0,0,0,0,0,0,75,-126,146.632,1,0,0,0,0,-84,-72,110.635,1,110.635,110.635,0,0,146.632,146.632,146.632,146.632,1
-7,110,110.223,1,0,0,0,0,0,0,0,0,76,-126,147.146,1,0,0,0,0,-84,-72,110.635,1,110.635,110.635,0,0,147.146,147.146,147.146,147.146,1
-7,108,108.227,1,0,0,0,0,0,0,0,0,76,-129,149.723,1,0,0,0,0,-86,-74,113.455,1,113.455,113.455,0,0,149.723,149.723,149.723,149.723,1
-7,106,106.231,1,0,0,0,0,0,0,0,0,75,-131,150.95,1,0,0,0,0,-86,-78,116.103,1,116.103,116.103,0,0,150.95,150.95,150.95,150.95,1
-8,106,106.301,1,0,0,0,0,0,0,0,0,73,-133,151.717,1,0,0,0,0,-84,-80,116,1,116,116,0,0,151.717,151.717,151.717,151.717,1
-9,106,106.381,1,0,0,0,0,0,0,0,0,71,-132,149.883,1,0,0,0,0,-85,-80,116.726,1,116.726,116.726,0,0,149.883,149.883,149.883,149.883,1
-8,105,105.304,1,0,0,0,0,0,0,0,0,70,-132,149.412,1,0,0,0,0,-83,-81,115.974,1,115.974,115.974,0,0,149.412,149.412,149.412,149.412,1
-6,105,105.171,1,0,0,0,0,0,0,0,0,71,-132,149.883,1,0,0,0,0,-80,-81,113.846,1,113.846,113.846,0,0,149.883,149.883,149.883,149.883,1
-6,106,106.17,1,0,0,0,0,0,0,0,0,70,-130,147.648,1,0,0,0,0,-79,-81,113.146,1,113.146,113.146,0,0,147.648,147.648,147.648,147.648,1
-7,105,105.233,1,0,0,0,0,0,0,0,0,68,-128,144.941,1,0,0,0,0,-78,-82,113.172,1,113.172,113.172,0,0,144.941,144.941,144.941,144.941,1
-7,104,104.235,1,0,0,0,0,0,0,0,0,68,-129,145.825,1,0,0,0,0,-78,-83,113.899,1,113.899,113.899,0,0,145.825,145.825,145.825,145.825,1
-8,104,104.307,1,0,0,0,0,0,0,0,0,68,-129,145.825,1,0,0,0,0,-79,-82,113.864,1,113.864,113.864,0,0,145.825,145.825,145.825,145.825,1
-6,104,104.173,1,0,0,0,0,0,0,0,0,70,-128,145.89,1,0,0,0,0,-75,-82,111.126,1,111.126,111.126,0,0,145.89,145.89,145.89,145.89,1
-2,106,106.019,1,0,0,0,0,0,0,0,0,74,-128,147.851,1,0,0,0,0,-72,-81,108.374,1,108.374,108.374,0,0,147.851,147.851,147.851,147.851,1
0,109,109,1,0,0,0,0,0,0,0,0,77,-125,146.813,1,0,0,0,0,-70,-77,104.062,1,104.062,104.062,0,0,146.813,146.813,146.813,146.813,1
3,111,111.041,1,0,0,0,0,0,0,0,0,79,-122,145.344,1,0,0,0,0,-66,-75,99.905,1,99.905,99.905,0,0,145.344,145.344,145.344,145.344,1
5,110,110.114,1,0,0,0,0,0,0,0,0,82,-120,145.341,1,0,0,0,0,-64,-75,98.5951,1,98.5951,98.5951,0,0,145.341,145.341,145.341,145.341,1
3,107,107.042,1,0,0,0,0,0,0,0,0,80,-123,146.728,1,0,0,0,0,-66,-78,102.176,1,102.176,102.176,0,0,146.728,146.728,146.728,146.728,1
0,103,103,1,0,0,0,0,0,0,0,0,77,-128,149.375,1,0,0,0,0,-71,-83,109.225,1,109.225,109.225,0,0,149.375,149.375,149.375,149.375,1
-4,102,102.078,1,0,0,0,0,0,0,0,0,74,-133,152.201,1,0,0,0,0,-75,-84,112.61,1,112.61,112.61,0,0,152.201,152.201,152.201,152.201,1
-5,103,103.121,1,0,0,0,0,0,0,0,0,72,-134,152.118,1,0,0,0,0,-78,-85,115.365,1,115.365,115.365,0,0,152.118,152.118,152.118,152.118,1
-7,101,101.242,1,0,0,0,0,0,0,0,0,71,-138,155.193,1,0,0,0,0,-80,-88,118.929,1,118.929,118.929,0,0,155.193,155.193,155.193,155.193,1
-3,101,101.045,1,0,0,0,0,0,0,0,0,74,-140,158.354,1,0,0,0,0,-75,-88,115.624,1,115.624,115.624,0,0,158.354,158.354,158.354,158.354,1
1,100,100.005,1,0,0,0,0,0,0,0,0,79,-139,159.881,1,0,0,0,0,-71,-89,113.851,1,113.851,113.851,0,0,159.881,159.881,159.881,159.881,1
1,96,96.0052,1,0,0,0,0,0,0,0,0,79,-141,161.623,1,0,0,0,0,-71,-92,116.211,1,116.211,116.211,0,0,161.623,161.623,161.623,161.623,1
4,93,93.086,1,0,0,0,0,0,0,0,0,81,-143,164.347,1,0,0,0,0,-66,-95,115.676,1,115.676,115.676,0,0,164.347,164.347,164.347,164.347,1
6,90,90.1998,1,0,0,0,0,0,0,0,0,85,-148,170.672,1,0,0,0,0,-66,-99,118.983,1,118.983,118.983,0,0,170.672,170.672,170.672,170.672,1
7,86,86.2844,1,0,0,0,0,0,0,0,0,86,-154,176.386,1,0,0,0,0,-64,-104,122.115,1,122.115,122.115,0,0,176.386,176.386,176.386,176.386,1
17,84,85.703,1,0,0,0,0,0,0,0,0,96,-159,185.734,1,0,0,0,0,-55,-110,122.984,1,122.984,122.984,0,0,185.734,185.734,185.734,185.734,1
17,75,76.9025,1,0,0,0,0,0,0,0,0,101,-172,199.462,1,0,0,0,0,-61,-123,137.295,1,137.295,137.295,0,0,199.462,199.462,199.462,199.462,1
1,59,59.0085,1,0,0,0,0,0,0,0,0,87,-194,212.615,1,0,0,0,0,-81,-144,165.218,1,165.218,165.218,0,0,212.615,212.615,212.615,212.615,1
2,47,47.0425,1,0,0,0,0,0,0,0,0,84,-215,230.827,1,0,0,0,0,-80,-159,177.992,1,177.992,177.992,0,0,230.827,230.827,230.827,230.827,1
16,43,45.8803,1,0,0,0,0,0,0,0,0,100,-226,247.136,1,0,0,0,0,-67,-163,176.233,1,176.233,176.233,0,0,247.136,247.136,247.136,247.136,1
8,50,50.636,1,0,0,0,0,0,0,0,0,98,-219,239.927,1,0,0,0,0,-76,-153,170.836,1,170.836,170.836,0,0,239.927,239.927,239.927,239.927,1
4,60,60.1332,1,0,0,0,0,0,0,0,0,86,-199,216.788,1,0,0,0,0,-71,-138,155.193,1,155.193,155.193,0,0,216.788,216.788,216.788,216.788,1
21,67,70.214,1,0,0,0,0,0,0,0,0,103,-186,212.615,1,0,0,0,0,-54,-129,139.846,1,139.846,139.846,0,0,212.615,212.615,212.615,212.615,1
14,65,66.4906,1,0,0,0,0,0,0,0,0,102,-187,213.009,1,0,0,0,0,-64,-134,148.499,1,148.499,148.499,0,0,213.009,213.009,213.009,213.009,1
4,59,59.1354,1,0,0,0,0,0,0,0,0,91,-196,216.095,1,0,0,0,0,-73,-142,159.665,1,159.665,159.665,0,0,216.095,216.095,216.095,216.095,1
9,59,59.6825,1,0,0,0,0,0,0,0,0,94,-199,220.084,1,0,0,0,0,-69,-143,158.777,1,158.777,158.777,0,0,220.084,220.084,220.084,220.084,1
7,56,56.4358,1,0,0,0,0,0,0,0,0,96,-207,228.178,1,0,0,0,0,-75,-150,167.705,1,167.705,167.705,0,0,228.178,228.178,228.178,228.178,1
4,56,56.1427,1,0,0,0,0,0,0,0,0,92,-211,230.185,1,0,0,0,0,-77,-148,166.832,1,166.832,166.832,0,0,230.185,230.185,230.185,230.185,1
13,61,62.3699,1,0,0,0,0,0,0,0,0,98,-203,225.417,1,0,0,0,0,-64,-141,154.845,1,154.845,154.845,0,0,225.417,225.417,225.417,225.417,1
24,63,67.4166,1,0,0,0,0,0,0,0,0,108,-196,223.786,1,0,0,0,0,-54,-137,147.258,1,147.258,147.258,0,0,223.786,223.786,223.786,223.786,1
27,59,64.8845,1,0,0,0,0,0,0,0,0,113,-198,227.976,1,0,0,0,0,-50,-142,150.546,1,150.546,150.546,0,0,227.976,227.976,227.976,227.976,1
34,56,65.5134,1,0,0,0,0,0,0,0,0,119,-198,231.009,1,0,0,0,0,-40,-143,148.489,1,148.489,148.489,0,0,231.009,231.009,231.009,231.009,1
39,57,69.0652,1,0,0,0,0,0,0,0,0,126,-195,232.166,1,0,0,0,0,-35,-142,146.25,1,146.25,146.25,0,0,232.166,232.166,232.166,232.166,1
29,56,63.0635,1,0,0,0,0,0,0,0,0,120,-199,232.381,1,0,0,0,0,-48,-146,153.688,1,153.688,153.688,0,0,232.381,232.381,232.381,232.381,1
22,58,62.0322,1,0,0,0,0,0,0,0,0,111,-202,230.489,1,0,0,0,0,-57,-144,154.871,1,154.871,154.871,0,0,230.489,230.489,230.489,230.489,1
19,67,69.6419,1,0,0,0,0,0,0,0,0,107,-198,225.062,1,0,0,0,0,-60,-135,147.733,1,147.733,147.733,0,0,225.062,225.062,225.062,225.062,1
19,76,78.339,1,0,0,0,0,0,0,0,0,107,-189,217.187,1,0,0,0,0,-59,-127,140.036,1,140.036,140.036,0,0,217.187,217.187,217.187,217.187,1
15,76,77.4661,1,0,0,0,0,0,0,0,0,103,-187,213.49,1,0,0,0,0,-65,-127,142.667,1,142.667,142.667,0,0,213.49,213.49,213.49,213.49,1
12,69,70.0357,1,0,0,0,0,0,0,0,0,97,-191,214.22,1,0,0,0,0,-67,-133,148.923,1,148.923,148.923,0,0,214.22,214.22,214.22,214.22,1
16,64,65.9697,1,0,0,0,0,0,0,0,0,99,-196,219.584,1,0,0,0,0,-61,-136,149.054,1,149.054,149.054,0,0,219.584,219.584,219.584,219.584,1
21,65,68.3081,1,0,0,0,0,0,0,0,0,105,-190,217.083,1,0,0,0,0,-54,-132,142.618,1,142.618,142.618,0,0,217.083,217.083,217.083,217.083,1
24,67,71.1688,1,0,0,0,0,0,0,0,0,110,-185,215.232,1,0,0,0,0,-50,-131,140.218,1,140.218,140.218,0,0,215.232,215.232,215.232,215.232,1
18,65,67.4463,1,0,0,0,0,0,0,0,0,106,-190,217.568,1,0,0,0,0,-61,-137,149.967,1,149.967,149.967,0,0,217.568,217.568,217.568,217.568,1
10,60,60.8276,1,0,0,0,0,0,0,0,0,98,-203,225.417,1,0,0,0,0,-72,-148,164.584,1,164.584,164.584,0,0,225.417,225.417,225.417,225.417,1
7,59,59.4138,1,0,0,0,0,0,0,0,0,96,-214,234.546,1,0,0,0,0,-76,-152,169.941,1,169.941,169.941,0,0,234.546,234.546,234.546,234.546,1
10,61,61.8142,1,0,0,0,0,0,0,0,0,99,-214,235.79,1,0,0,0,0,-74,-151,168.158,1,168.158,168.158,0,0,235.79,235.79,235.79,235.79,1
10,58,58.8558,1,0,0,0,0,0,0,0,0,101,-217,239.353,1,0,0,0,0,-73,-156,172.235,1,172.235,172.235,0,0,239.353,239.353,239.353,239.353,1
