coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
20.0,189.1,193.377,1.0,1.4,1.6,0.0,0.0,-4.2,-2.5,1.311,0.0,34.2,-83.3,99.418,1.0,-1.6,-0.1,0.0,0.0,1.4,1.4,0.0,0.0,2.06937,0.0,2.56296,0.0,96.42427,94.57698,91.04112,97.1826,0
30.7,193.9,195.317,1.0,-2.3,0.3,0.66,0.0,-1.8,-3.7,2.812,0.0,53.0,-97.0,110.78,1.0,-2.7,-1.6,3.356,0.0,-1.2,-0.1,0.0,0.0,2.22864,0.5456,1.10109,1.73595,108.21864,109.4629,106.7496,110.79386,0
31.1,191.7,194.968,1.0,-6.1,1.1,0.0,0.0,3.4,-1.3,0.0,0.0,52.6,-94.0,108.771,1.0,0.6,2.0,0.0,0.0,-5.8,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,110.94401,109.28579,112.03953,116.29385,0
30.9,194.4,195.788,1.0,5.2,2.7,0.0,0.0,4.2,0.6,0.0,0.0,54.4,-92.8,112.634,1.0,-0.3,5.1,0.0,0.0,-2.1,-2.1,0.0,0.0,2.56429,0.0,2.29459,1.0856,112.48626,108.85513,115.07053,106.66336,0
47.6,187.4,196.845,1.0,99.1,5.6,100.154,1.0,-5.0,-0.5,0.0,0.0,58.3,-84.5,102.821,1.0,8.4,-71.4,72.815,1.0,-5.0,-1.0,2.255,0.0,0.0,0.0,66.04842,71.90299,52.75058,50.6995,98.63661,101.35877,0
48.9,189.1,197.79,1.0,98.4,8.5,97.631,1.0,-3.3,-3.0,0.0,0.0,57.4,-82.9,103.631,1.0,5.9,-69.1,72.465,1.0,-3.5,0.3,0.0,0.0,1.40221,2.74722,68.32404,70.59496,54.33826,53.89593,96.75851,101.25598,0
48.3,189.3,193.485,1.0,103.0,8.4,98.553,1.0,0.8,2.4,1.158,0.0,60.2,-82.0,107.135,1.0,10.8,-71.6,69.125,1.0,-0.5,0.7,0.0,0.0,0.16462,0.0,71.0838,71.66169,53.13183,50.3336,99.44592,100.68478,0
51.4,211.0,216.878,1.0,105.1,18.7,100.714,1.0,-51.9,6.8,45.834,1.0,55.3,-43.5,69.072,1.0,2.9,1.4,0.0,0.0,-97.4,49.2,110.742,1.0,65.84799,64.62456,49.28593,49.40002,73.17207,75.9643,79.41519,79.62678,0
53.5,212.7,214.039,1.0,102.5,17.9,109.147,1.0,-49.0,7.0,51.76,1.0,54.5,-39.2,70.583,1.0,-0.6,2.7,0.0,0.0,-97.2,48.8,104.966,1.0,65.60747,63.57232,48.52162,50.44413,74.16497,74.57305,81.98572,81.27107,0
53.9,209.9,219.533,1.0,111.0,23.2,102.024,1.0,-49.3,1.1,49.75,1.0,55.0,-42.8,66.366,1.0,-0.8,0.7,0.0,0.0,-98.2,47.2,108.78,1.0,63.50314,66.40686,50.33369,50.92178,71.35491,70.12236,80.05065,83.27174,0
30.4,213.8,216.729,1.0,80.4,20.5,77.821,1.0,-86.2,-12.1,82.83,1.0,31.6,-35.8,51.48,1.0,-31.2,-44.2,52.195,1.0,-116.5,49.2,125.206,1.0,71.42264,69.70791,60.051,58.88789,64.82901,68.19427,68.34338,74.20707,0
31.9,212.6,218.935,1.0,75.5,18.9,83.93,1.0,-84.1,-12.5,84.057,1.0,34.6,-41.2,58.451,1.0,-31.1,-40.6,51.257,1.0,-111.7,49.1,124.795,1.0,69.2684,70.51219,61.58703,61.09504,63.07689,64.68515,71.02982,67.07383,0
30.5,214.1,216.994,1.0,81.3,18.2,80.896,1.0,-81.9,-15.4,85.43,1.0,30.7,-35.8,50.119,1.0,-31.5,-45.7,54.229,1.0,-118.0,47.7,125.587,1.0,70.53441,67.79063,59.35037,57.96342,64.11885,64.41854,68.95092,67.62519,0
29.0,217.9,222.117,1.0,96.0,17.0,89.902,1.0,-82.9,-14.0,83.992,1.0,37.1,-38.1,57.418,1.0,-31.5,-48.8,56.494,1.0,-120.5,47.3,118.658,1.0,71.77696,73.60129,59.9012,62.19525,71.19971,69.8789,79.46374,76.22384,0
31.2,218.7,219.47,1.0,86.1,16.6,95.49,1.0,-80.1,-15.0,83.099,1.0,35.0,-43.7,58.489,1.0,-32.7,-47.7,54.645,1.0,-119.1,45.8,127.109,1.0,70.34904,70.63423,62.3533,60.41416,68.0715,66.6169,77.88804,79.61354,0
31.8,219.4,222.416,1.0,88.4,13.4,90.481,1.0,-86.1,-13.7,87.25,1.0,35.0,-38.7,54.015,1.0,-32.6,-44.8,56.167,1.0,-121.5,43.9,124.647,1.0,68.7286,73.15719,60.28728,61.24106,68.47872,64.97687,77.22579,72.50914,0
53.6,215.2,218.467,1.0,142.4,4.8,138.397,1.0,-57.6,-33.0,65.657,1.0,63.2,-75.9,106.246,1.0,-6.9,-71.6,73.816,1.0,-98.4,31.0,105.249,1.0,78.22405,72.23238,65.93468,65.29774,72.38745,73.32655,112.09219,113.98194,0
54.3,215.1,224.054,1.0,140.6,3.8,145.101,1.0,-57.6,-33.3,73.295,1.0,66.7,-80.2,101.946,1.0,-6.6,-78.3,75.88,1.0,-102.1,28.1,101.252,1.0,77.30623,72.49702,63.44956,68.70184,70.66857,72.22003,116.00802,108.98944,0
53.9,215.1,223.447,1.0,145.7,2.4,141.964,1.0,-61.5,-29.7,69.931,1.0,63.3,-77.5,102.755,1.0,-8.3,-70.8,72.839,1.0,-100.7,30.2,106.017,1.0,73.44494,76.2436,67.73252,67.58474,72.6447,71.389,113.65956,112.1225,0
66.2,210.7,221.098,1.0,169.1,-3.9,172.144,1.0,-50.0,-47.3,64.348,1.0,90.5,-104.3,135.441,1.0,7.7,-78.0,81.907,1.0,-93.7,19.7,97.93,1.0,85.23663,76.19466,68.60126,68.72823,82.66553,81.81907,127.78781,130.34264,0
67.2,207.6,220.164,1.0,168.9,-1.4,167.973,1.0,-51.6,-48.1,68.57,1.0,86.4,-107.2,135.306,1.0,9.5,-83.2,86.394,1.0,-96.0,19.5,94.9,1.0,81.98071,77.01535,65.24,67.27194,83.44596,84.92848,132.23034,131.51663,0
67.2,209.0,221.76,1.0,169.9,-1.7,174.842,1.0,-49.4,-48.2,66.035,1.0,88.7,-101.2,136.415,1.0,9.7,-80.6,78.246,1.0,-104.7,21.2,100.067,1.0,79.81032,78.5787,66.79309,65.28418,81.45543,80.99499,123.9359,133.29788,0
69.6,207.0,218.161,1.0,179.1,-6.3,177.354,1.0,-52.1,-49.4,73.276,1.0,93.3,-104.9,141.121,1.0,15.7,-65.7,73.173,1.0,-83.9,15.1,97.045,1.0,87.90791,82.92171,74.27235,72.44902,86.03697,88.59494,133.12078,133.81727,0
68.5,208.6,218.493,1.0,176.3,-5.6,175.677,1.0,-50.9,-55.2,80.508,1.0,92.4,-107.4,140.708,1.0,15.5,-71.3,67.325,1.0,-96.7,16.9,100.438,1.0,82.86249,85.44868,68.51331,72.26256,83.91662,86.18762,134.91337,131.02152,0
69.3,208.5,215.821,1.0,173.5,-4.4,179.162,1.0,-49.4,-54.4,74.916,1.0,91.5,-108.1,141.701,1.0,15.4,-67.9,70.542,1.0,-107.3,15.6,108.4,1.0,85.0634,86.55697,69.23362,72.78915,87.85053,86.26368,134.48033,135.94716,0
57.6,215.9,219.764,1.0,161.2,1.5,168.398,1.0,-67.4,-55.8,82.146,1.0,79.1,-108.8,132.314,1.0,11.4,-40.0,47.727,1.0,-114.7,17.2,114.914,1.0,86.06631,88.15889,83.86879,81.80852,93.06439,95.2351,134.6704,139.44561,0
58.1,210.3,222.447,1.0,160.7,-1.9,167.699,1.0,-70.3,-53.5,89.451,1.0,80.4,-105.5,131.117,1.0,12.7,-40.6,43.345,1.0,-121.0,20.3,117.111,1.0,88.94549,86.34661,78.67928,80.46926,93.78451,95.12033,139.3761,135.43256,0
57.2,212.1,219.532,1.0,162.2,0.3,165.282,1.0,-73.0,-52.4,87.328,1.0,81.2,-103.8,138.065,1.0,13.0,-42.1,37.443,1.0,-121.1,19.2,113.092,1.0,85.69488,87.68085,83.75232,82.5934,93.61346,90.99087,135.7896,131.04988,0
37.6,223.0,226.548,1.0,142.1,7.9,142.822,1.0,-89.7,-48.0,100.905,1.0,63.2,-104.4,119.05,1.0,-7.5,-33.9,30.994,1.0,-137.6,26.4,132.156,1.0,87.83105,86.64857,83.68038,83.40707,104.08403,101.31575,135.88123,130.75738,0
36.8,224.5,227.681,1.0,146.9,6.8,146.251,1.0,-87.4,-49.5,103.05,1.0,62.7,-100.7,124.293,1.0,-8.8,-33.6,37.797,1.0,-136.7,26.4,139.027,1.0,88.25569,86.56787,84.51919,83.54753,99.671,101.48752,138.5762,137.0777,0
36.6,222.4,225.251,1.0,139.1,11.3,143.331,1.0,-94.1,-45.8,100.035,1.0,66.5,-97.4,118.388,1.0,-9.8,-30.8,33.238,1.0,-133.4,24.7,137.399,1.0,89.56815,83.38991,83.93614,81.54149,100.46767,100.325,135.25661,134.38352,0
15.6,235.3,233.056,1.0,117.2,22.9,120.982,1.0,-108.8,-44.7,111.321,1.0,50.5,-94.4,105.705,1.0,-32.4,-41.0,54.708,1.0,-147.5,29.5,149.434,1.0,83.26036,85.0236,71.93015,72.81613,100.90246,98.10264,136.76736,132.84407,0
15.0,234.0,236.867,1.0,111.5,15.5,116.471,1.0,-108.2,-47.9,114.572,1.0,48.1,-95.6,106.797,1.0,-32.5,-38.7,55.12,1.0,-146.7,28.7,144.582,1.0,83.04799,83.40333,73.02003,73.83801,98.75259,101.42528,130.62637,130.95633,0
12.5,236.2,235.573,1.0,117.6,18.9,119.077,1.0,-103.4,-43.5,112.761,1.0,51.0,-91.6,109.92,1.0,-31.2,-41.5,54.044,1.0,-146.2,30.6,144.749,1.0,84.26365,85.74966,74.39663,71.06029,95.97477,96.9436,133.32289,131.94747,0
3.3,243.8,245.744,1.0,96.5,28.0,97.941,1.0,-104.3,-43.7,117.34,1.0,30.6,-70.0,78.006,1.0,-45.8,-52.9,75.993,1.0,-143.0,26.7,138.398,1.0,80.22955,78.59931,66.5726,65.17374,72.60553,74.35834,117.46945,115.94906,0
-0.2,242.2,243.016,1.0,96.5,26.2,100.632,1.0,-108.0,-44.5,116.836,1.0,29.7,-69.7,76.095,1.0,-42.2,-59.2,69.497,1.0,-148.8,28.6,146.027,1.0,76.41091,80.65535,67.89816,65.70524,74.22468,70.72606,117.55862,123.83104,0
0.5,244.1,244.83,1.0,95.1,33.0,99.374,1.0,-109.1,-46.2,111.939,1.0,32.9,-72.5,74.95,1.0,-42.9,-59.5,73.504,1.0,-138.4,26.4,145.929,1.0,78.4433,77.08839,65.53035,64.63481,75.27224,76.55584,115.99554,120.90106,0
1.4,247.8,249.213,1.0,94.2,41.9,106.894,1.0,-80.1,-45.4,93.957,1.0,42.6,-31.6,54.691,1.0,-26.7,-67.7,71.598,1.0,-121.2,22.2,126.399,1.0,77.50833,76.4917,60.61383,58.83484,75.04917,74.2966,96.85672,94.62116,0
0.4,248.8,250.237,1.0,96.8,39.1,105.286,1.0,-81.1,-44.4,95.291,1.0,40.7,-42.5,59.733,1.0,-28.3,-64.7,70.06,1.0,-122.2,20.4,133.727,1.0,77.32045,78.45062,60.57716,59.73171,73.88874,71.98572,95.24513,91.48085,0
-0.3,245.5,247.971,1.0,98.4,38.9,98.529,1.0,-78.2,-42.2,93.545,1.0,40.5,-40.5,54.29,1.0,-27.8,-61.9,72.811,1.0,-122.0,20.3,121.059,1.0,79.76845,78.06068,59.01277,59.76189,73.25365,72.31935,95.58645,96.17954,0
7.2,245.5,243.788,1.0,110.4,48.7,118.642,1.0,-60.9,-42.0,72.311,1.0,66.2,-33.4,75.153,1.0,-7.1,-65.2,63.941,1.0,-109.8,16.6,105.354,1.0,81.3615,78.14828,60.46667,61.15717,73.39551,71.09928,94.493,90.39671,0
8.4,245.8,247.013,1.0,109.4,44.0,115.936,1.0,-65.7,-49.1,81.767,1.0,60.9,-33.9,66.456,1.0,-3.7,-63.0,66.713,1.0,-105.8,15.7,113.936,1.0,79.58452,79.2189,62.22845,62.13986,73.79806,73.56012,90.72757,90.96297,0
7.8,245.2,246.059,1.0,107.8,49.2,124.27,1.0,-56.7,-43.3,77.791,1.0,62.2,-40.9,73.654,1.0,-7.1,-65.2,64.742,1.0,-108.1,17.0,109.092,1.0,79.42151,75.44407,60.96234,60.46828,72.99995,73.05575,94.62567,94.58915,0
15.5,245.5,245.714,1.0,112.9,47.5,120.471,1.0,-45.1,-42.6,62.38,1.0,75.5,-50.3,91.117,1.0,8.7,-67.1,66.259,1.0,-99.7,23.9,94.425,1.0,80.26603,78.87181,58.93466,56.81417,72.07568,70.43692,103.06555,107.31858,0
13.1,243.6,245.867,1.0,114.2,42.9,122.611,1.0,-48.1,-42.2,66.17,1.0,77.3,-50.1,91.709,1.0,5.8,-69.4,70.934,1.0,-93.0,22.5,93.046,1.0,80.38056,79.17246,58.62258,58.10474,74.49271,70.98678,106.44212,103.81952,0
15.7,244.0,245.21,1.0,113.1,47.4,123.353,1.0,-50.0,-43.9,69.747,1.0,75.1,-51.2,94.863,1.0,2.6,-69.0,67.726,1.0,-92.6,23.2,91.4,1.0,81.30808,80.85542,60.15527,58.15652,72.02224,70.65282,105.84985,105.28887,0
65.8,184.0,196.826,1.0,115.1,-23.7,120.527,1.0,-71.6,-52.7,88.11,1.0,47.1,-93.5,111.191,1.0,-18.4,-92.5,96.772,1.0,-106.0,14.0,108.157,1.0,83.0465,82.17781,61.15678,63.58101,64.8852,64.7265,100.10828,102.46369,0
63.5,184.2,198.322,1.0,117.0,-25.1,120.53,1.0,-68.7,-62.0,93.329,1.0,46.9,-104.5,108.844,1.0,-19.9,-92.1,94.503,1.0,-104.8,16.6,107.098,1.0,82.6475,83.99268,63.22993,59.9928,61.99619,64.52622,97.9998,95.95262,0
64.5,186.4,195.123,1.0,119.0,-28.1,118.122,1.0,-72.6,-56.7,93.191,1.0,45.3,-90.1,93.126,1.0,-21.4,-85.6,94.558,1.0,-104.3,14.7,104.187,1.0,82.30655,85.4551,62.47413,61.32458,64.54828,63.12284,100.16732,96.25073,0
84.9,181.8,204.324,1.0,150.6,-19.1,152.525,1.0,-49.5,-82.7,93.015,1.0,92.7,-109.4,149.418,1.0,14.9,-120.9,116.016,1.0,-85.0,-5.7,90.921,1.0,89.97828,91.79722,67.18134,67.4512,74.787,76.87774,108.38441,113.42938,0
87.4,183.9,201.48,1.0,155.8,-16.1,156.802,1.0,-46.9,-82.3,94.331,1.0,90.9,-111.5,147.514,1.0,15.1,-114.0,121.323,1.0,-88.9,-5.3,85.214,1.0,90.25026,90.60102,70.79389,67.15209,76.09341,76.55871,106.56853,112.52837,0
86.4,182.2,201.364,1.0,150.1,-18.9,149.242,1.0,-46.1,-81.7,95.784,1.0,92.5,-113.4,143.429,1.0,15.4,-115.3,116.958,1.0,-89.8,-7.3,87.226,1.0,88.78756,87.17699,66.70436,66.01275,77.48759,76.33346,114.84772,112.98669,0
95.2,184.5,209.237,1.0,160.0,-7.6,162.721,1.0,-22.5,-93.4,91.534,1.0,122.0,-127.8,177.39,1.0,36.1,-120.4,131.225,1.0,-73.4,-15.7,83.217,1.0,93.87533,91.64924,66.23537,67.48666,82.38256,86.03137,128.16554,131.98482,0
91.4,190.0,212.05,1.0,161.2,-10.7,158.558,1.0,-25.5,-94.0,91.705,1.0,124.0,-129.8,181.397,1.0,38.7,-127.7,128.626,1.0,-72.8,-15.7,79.165,1.0,91.56469,89.92814,70.46516,69.76949,84.22575,86.86696,123.01773,128.03554,0
94.8,189.1,213.311,1.0,160.1,-9.0,167.012,1.0,-22.5,-92.4,98.319,1.0,121.7,-127.8,185.536,1.0,34.8,-122.7,130.76,1.0,-75.2,-15.8,74.2,1.0,92.97123,94.73972,67.21611,69.15821,85.11582,84.59533,127.38587,127.78706,0
83.7,200.0,217.67,1.0,148.3,2.7,153.817,1.0,-19.8,-86.1,97.065,1.0,122.8,-135.3,183.227,1.0,36.2,-120.5,125.592,1.0,-66.2,-6.7,65.242,1.0,88.88901,89.67437,71.15252,67.20928,86.88574,90.44909,134.16232,136.12383,0
86.6,200.1,215.828,1.0,150.9,-1.6,148.886,1.0,-20.8,-82.3,92.994,1.0,125.5,-129.7,179.289,1.0,34.9,-116.1,126.734,1.0,-69.1,-5.5,65.908,1.0,91.12396,89.94982,69.50547,69.77732,87.0434,88.31001,128.97778,131.52093,0
85.0,201.2,218.497,1.0,147.4,-2.4,147.468,1.0,-25.6,-89.5,89.846,1.0,124.2,-129.6,181.962,1.0,35.4,-119.2,124.988,1.0,-68.9,-8.0,69.947,1.0,94.26858,92.20536,66.7899,69.0176,91.40276,85.99342,131.85284,129.04256,0
20.3,184.3,188.198,1.0,65.4,-9.1,72.832,1.0,-83.4,-43.0,92.119,1.0,24.7,-69.6,74.801,1.0,-32.0,-64.4,78.667,1.0,-127.9,15.8,128.102,1.0,69.83754,74.2372,56.11904,54.47815,54.05064,55.54514,80.58035,77.96619,0
21.0,186.2,187.637,1.0,69.4,-6.3,72.406,1.0,-87.3,-43.7,98.205,1.0,21.3,-71.6,73.778,1.0,-32.9,-66.8,75.205,1.0,-126.1,14.0,128.82,1.0,70.3878,70.84244,52.02614,56.53411,54.07908,57.1963,78.87261,77.28717,0
21.0,185.5,188.453,1.0,65.0,-7.4,69.714,1.0,-88.0,-41.5,90.408,1.0,23.0,-70.4,70.274,1.0,-34.9,-65.7,72.195,1.0,-122.4,15.5,128.176,1.0,72.88424,69.98574,58.17224,53.72191,56.60676,54.37981,82.59176,77.41181,0
37.1,186.1,189.649,1.0,91.4,-1.9,83.135,1.0,-70.1,-61.7,91.426,1.0,47.6,-101.3,111.255,1.0,-16.9,-99.4,101.29,1.0,-103.2,1.1,111.237,1.0,75.24861,74.10553,60.77068,63.24782,65.14844,61.33167,110.94865,108.90562,0
37.1,181.8,190.912,1.0,90.6,1.0,90.079,1.0,-69.0,-60.2,91.525,1.0,47.8,-98.9,111.701,1.0,-16.5,-96.7,100.454,1.0,-103.3,2.2,99.628,1.0,77.33908,76.19021,62.55022,61.51839,62.48091,66.46178,107.76721,109.89138,0
36.5,186.4,187.244,1.0,87.1,-3.4,89.455,1.0,-63.1,-59.8,85.715,1.0,46.8,-101.5,112.736,1.0,-16.9,-98.0,99.393,1.0,-102.3,3.3,101.992,1.0,79.56175,74.24989,60.22818,59.65222,61.37181,62.17159,111.86198,107.52256,0
54.5,191.3,196.679,1.0,111.9,4.7,117.901,1.0,-44.4,-72.0,84.144,1.0,80.7,-112.3,139.482,1.0,11.7,-104.6,104.674,1.0,-80.8,-6.6,84.056,1.0,78.91451,77.89209,63.16284,62.39084,69.37532,70.07819,117.73335,122.91224,0
54.7,190.0,195.593,1.0,106.7,3.7,114.364,1.0,-41.1,-71.1,82.658,1.0,80.5,-112.7,137.241,1.0,11.0,-108.6,111.722,1.0,-83.3,-4.5,86.242,1.0,79.05466,74.62329,64.17391,65.43972,71.77948,70.26677,122.89545,124.40518,0
55.2,192.7,200.521,1.0,112.7,4.0,112.644,1.0,-42.2,-71.4,81.071,1.0,80.2,-112.3,135.797,1.0,9.6,-104.8,104.985,1.0,-87.4,-7.0,78.308,1.0,74.65785,79.28176,64.16586,63.13789,72.09243,71.82748,121.86137,121.67493,0
60.7,203.3,213.827,1.0,138.4,5.7,134.701,1.0,-25.0,-70.9,77.38,1.0,107.6,-109.1,153.239,1.0,32.6,-107.0,107.153,1.0,-64.2,-7.4,71.357,1.0,76.17365,79.4897,65.70737,65.85669,76.7942,75.901,118.42904,120.87532,0
57.0,201.7,208.795,1.0,134.2,6.8,141.927,1.0,-24.4,-70.0,74.852,1.0,108.0,-108.4,153.341,1.0,29.8,-100.0,110.979,1.0,-67.2,-4.4,67.998,1.0,77.53962,77.35735,64.49936,64.70707,77.94991,77.32178,118.2347,121.18921,0
59.1,202.0,210.86,1.0,132.6,7.6,130.852,1.0,-26.8,-68.0,65.503,1.0,108.0,-111.7,157.243,1.0,30.4,-104.9,109.076,1.0,-63.1,-5.6,75.154,1.0,76.79458,79.36585,65.25616,64.52858,76.36967,77.79568,119.34028,117.63812,0
52.1,221.5,225.582,1.0,153.2,14.2,143.859,1.0,-30.8,-60.1,69.021,1.0,111.0,-91.5,150.44,1.0,30.3,-90.8,96.186,1.0,-81.7,7.0,74.408,1.0,83.03555,80.59322,64.5863,64.39785,85.45671,84.5811,118.60165,116.29725,0
50.2,223.6,228.852,1.0,156.9,11.5,149.49,1.0,-28.5,-62.2,64.305,1.0,111.8,-99.0,146.45,1.0,26.2,-92.9,97.617,1.0,-75.7,7.3,75.88,1.0,81.14193,78.28097,67.88312,66.39768,83.40577,83.65288,117.1859,112.17905,0
51.7,220.6,226.415,1.0,148.0,17.1,148.86,1.0,-28.4,-59.8,67.269,1.0,112.4,-92.9,152.696,1.0,30.0,-91.0,93.987,1.0,-84.5,5.4,81.783,1.0,81.10083,83.24315,65.28763,64.42677,85.31434,83.91496,120.2548,117.2184,0
31.6,243.0,243.447,1.0,160.4,24.1,160.233,1.0,-57.4,-46.5,68.688,1.0,96.0,-82.7,122.709,1.0,7.3,-79.6,77.116,1.0,-104.4,24.3,102.861,1.0,84.68405,85.42949,68.18584,70.34308,87.693,88.04258,116.20623,122.32906,0
31.4,242.6,241.714,1.0,156.8,24.7,156.831,1.0,-53.5,-45.8,66.765,1.0,95.4,-84.0,125.778,1.0,9.3,-77.9,73.197,1.0,-103.4,25.1,107.415,1.0,85.80879,85.45849,68.34463,67.86291,85.89335,86.9817,121.58852,123.50898,0
27.8,242.6,245.026,1.0,154.5,22.8,160.574,1.0,-55.3,-47.1,66.37,1.0,98.2,-74.7,129.011,1.0,6.6,-81.2,84.654,1.0,-96.0,23.4,101.333,1.0,81.52416,86.24649,69.29574,71.37952,85.89945,85.71027,119.4599,121.8275,0
-4.0,256.3,257.7,1.0,131.5,39.9,134.277,1.0,-91.0,-23.6,90.723,1.0,57.2,-66.2,86.929,1.0,-26.9,-52.6,53.699,1.0,-135.9,43.6,139.633,1.0,85.00289,84.3898,70.66565,69.59337,80.78141,84.78105,126.3981,126.65837,0
-2.1,257.8,257.489,1.0,131.3,39.9,135.741,1.0,-92.3,-25.5,92.702,1.0,56.8,-63.9,86.832,1.0,-25.2,-49.1,58.977,1.0,-132.6,43.3,144.885,1.0,81.8882,80.71806,68.64824,70.62151,81.97274,84.25999,119.45105,125.14681,0
-1.4,256.6,258.017,1.0,132.7,37.0,139.269,1.0,-91.4,-21.5,95.146,1.0,57.6,-69.7,84.56,1.0,-25.5,-48.6,56.499,1.0,-135.6,45.3,149.959,1.0,78.52713,78.99915,69.28412,68.45484,78.53216,86.27644,127.29235,121.17828,0
38.6,206.5,210.53,1.0,149.9,-13.5,148.816,1.0,-84.9,-65.2,110.96,1.0,57.3,-123.5,137.93,1.0,-28.0,-104.8,102.997,1.0,-126.7,4.0,121.268,1.0,81.60522,82.2776,70.52384,70.32771,87.08902,84.90199,146.52197,146.56282,0
40.1,208.4,212.963,1.0,155.2,-11.0,153.675,1.0,-87.6,-66.3,110.278,1.0,58.3,-125.1,137.624,1.0,-28.3,-106.0,107.018,1.0,-118.6,3.8,117.823,1.0,80.53769,81.72111,70.40169,70.5672,87.43797,87.38653,150.55571,149.97835,0
36.9,211.5,216.745,1.0,151.7,-13.0,157.42,1.0,-89.4,-66.0,110.903,1.0,55.5,-124.8,140.349,1.0,-27.6,-104.6,106.997,1.0,-124.6,2.7,126.51,1.0,81.4326,82.55338,68.27443,72.97909,86.67656,84.89972,146.63263,152.12327,0
47.4,207.6,213.275,1.0,169.4,-9.2,168.537,1.0,-72.3,-69.8,102.312,1.0,70.6,-123.2,142.055,1.0,-13.5,-99.8,101.822,1.0,-121.9,1.9,115.812,1.0,79.26544,79.20981,72.40076,70.49434,81.29645,82.11594,155.96486,152.45647,0
46.0,208.5,214.61,1.0,166.8,-9.0,169.604,1.0,-74.2,-65.5,100.338,1.0,67.0,-124.4,138.863,1.0,-12.3,-105.4,105.271,1.0,-117.7,-0.1,127.828,1.0,79.78653,78.99102,70.33261,70.00285,82.85554,84.29846,149.81608,148.98916,0
45.2,205.9,213.509,1.0,165.7,-10.8,166.457,1.0,-77.1,-68.3,103.554,1.0,68.6,-118.6,139.216,1.0,-13.7,-106.3,104.953,1.0,-113.6,0.1,118.486,1.0,84.29556,80.81526,70.92253,70.19543,83.29361,86.62957,151.06073,155.72758,0
34.8,206.9,210.709,1.0,154.7,-10.8,151.558,1.0,-75.5,-60.0,91.974,1.0,66.4,-109.2,127.155,1.0,-6.9,-81.0,77.462,1.0,-117.0,3.4,114.855,1.0,80.26545,77.30236,69.77247,69.58093,81.4679,80.34741,134.16497,137.95047,0
33.7,210.0,214.988,1.0,154.8,-10.4,157.746,1.0,-78.6,-62.5,95.885,1.0,64.7,-112.6,136.763,1.0,-8.6,-78.4,77.535,1.0,-115.3,0.5,114.431,1.0,78.11683,75.17725,68.83366,70.07536,81.30798,80.31875,140.74837,136.10708,0
35.2,207.3,213.553,1.0,152.5,-9.2,156.732,1.0,-76.8,-62.5,95.81,1.0,66.6,-111.9,126.281,1.0,-7.5,-81.8,80.857,1.0,-124.9,3.7,111.24,1.0,77.78471,79.82326,67.19484,70.06332,77.86398,80.98962,133.43023,132.8929,0
-6.5,222.4,222.6,1.0,78.1,7.1,77.116,1.0,-121.6,-69.1,134.633,1.0,23.9,-76.5,77.75,1.0,-58.8,-98.2,113.414,1.0,-170.1,4.9,175.171,1.0,90.74393,88.80932,68.64807,66.3315,82.11319,82.09259,97.06009,99.68005,0
-4.1,224.8,221.423,1.0,77.3,8.1,74.283,1.0,-111.6,-68.8,140.717,1.0,22.0,-79.1,73.229,1.0,-56.3,-106.6,110.934,1.0,-165.8,4.0,169.615,1.0,90.46896,92.27407,67.28183,68.24437,81.70385,82.199,98.17182,95.15092,0
-7.1,225.7,223.898,1.0,77.1,8.4,75.115,1.0,-111.9,-63.7,136.798,1.0,22.4,-71.5,77.558,1.0,-56.4,-100.7,117.352,1.0,-165.4,6.8,171.559,1.0,90.91862,90.35889,65.99944,68.84409,84.67473,81.71049,101.22883,98.04762,0
-0.9,210.1,208.814,1.0,89.1,-8.2,89.557,1.0,-108.3,-82.8,131.958,1.0,34.0,-118.7,121.026,1.0,-52.4,-121.2,134.01,1.0,-164.1,-10.4,163.068,1.0,90.15007,89.80725,70.50753,68.13886,83.7446,84.20613,124.02842,126.68914,0
-0.1,208.7,209.084,1.0,90.1,-10.3,86.579,1.0,-106.3,-85.6,136.719,1.0,34.0,-117.9,129.615,1.0,-50.7,-119.5,131.698,1.0,-168.6,-11.0,166.589,1.0,89.67021,87.73913,71.01228,67.07112,84.99269,82.42476,124.80851,123.80723,0
-1.0,209.0,213.044,1.0,84.6,-8.0,92.234,1.0,-110.8,-89.0,138.658,1.0,33.4,-119.5,123.671,1.0,-50.8,-121.6,133.062,1.0,-163.1,-10.1,163.953,1.0,91.41168,90.22623,72.46279,69.58595,86.90378,83.97558,121.9419,130.25884,0
1.6,192.3,194.554,1.0,92.4,-30.7,103.162,1.0,-102.9,-93.9,140.579,1.0,38.2,-142.9,149.735,1.0,-44.7,-122.1,127.221,1.0,-158.1,-18.5,155.63,1.0,92.9977,87.2674,68.21054,67.6407,83.40347,82.10944,123.98321,126.97794,0
